1.000,41.000,33.000,4.000,13.000,16.000,11.000,19.000,0.267,0.000,0.156,0.179,0.035,0.013,0.035,0.036,0.068,0.051,0.000,0.028,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000
1.000,69.000,14.000,3.000,13.000,16.000,9.000,20.000,0.366,0.000,0.193,0.131,0.035,0.011,0.030,0.051,0.044,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,46.000,28.000,3.000,13.000,16.000,9.000,19.000,0.207,0.000,0.387,0.138,0.022,0.016,0.022,0.029,0.018,0.028,0.000,0.013,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,73.000,23.000,4.000,14.000,17.000,11.000,19.000,0.173,0.000,0.160,0.174,0.020,0.011,0.044,0.050,0.116,0.054,0.000,0.028,0.028,0.037,0.000,0.000,0.106,0.000,0.000,0.000
1.000,36.000,3.000,3.000,13.000,17.000,10.000,19.000,0.341,0.000,0.130,0.081,0.034,0.038,0.030,0.043,0.000,0.012,0.000,0.035,0.038,0.012,0.000,0.000,0.150,0.057,0.000,0.000
1.000,47.000,25.000,3.000,13.000,17.000,10.000,19.000,0.335,0.061,0.207,0.175,0.000,0.000,0.000,0.000,0.033,0.016,0.000,0.000,0.000,0.034,0.000,0.000,0.139,0.000,0.000,0.000
1.000,71.000,16.000,3.000,13.000,17.000,10.000,19.000,0.738,0.000,0.096,0.054,0.014,0.000,0.015,0.017,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000
0.000,83.000,18.000,3.000,13.000,17.000,10.000,19.000,0.150,0.000,0.221,0.204,0.039,0.063,0.053,0.069,0.065,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.114,0.000,0.000,0.000
1.000,63.000,18.000,5.000,14.000,17.000,11.000,19.000,0.128,0.000,0.143,0.139,0.051,0.047,0.034,0.049,0.116,0.104,0.000,0.059,0.000,0.029,0.000,0.000,0.100,0.000,0.000,0.000
1.000,85.000,4.000,3.000,13.000,16.000,10.000,19.000,0.383,0.000,0.112,0.190,0.086,0.046,0.012,0.050,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.044,0.000
1.000,50.000,3.000,3.000,13.000,16.000,11.000,19.000,0.412,0.000,0.234,0.090,0.022,0.010,0.024,0.026,0.020,0.018,0.000,0.034,0.000,0.020,0.016,0.000,0.057,0.014,0.000,0.000
0.000,42.000,11.000,3.000,13.000,17.000,10.000,19.000,0.313,0.000,0.230,0.070,0.026,0.030,0.029,0.034,0.014,0.012,0.000,0.035,0.000,0.013,0.000,0.000,0.174,0.021,0.000,0.000
1.000,72.000,26.000,3.000,13.000,17.000,11.000,19.000,0.241,0.000,0.215,0.163,0.044,0.024,0.038,0.071,0.028,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
0.000,58.000,24.000,3.000,13.000,16.000,10.000,19.000,0.309,0.000,0.281,0.153,0.015,0.013,0.018,0.032,0.026,0.000,0.000,0.017,0.000,0.015,0.000,0.000,0.121,0.000,0.000,0.000
1.000,93.000,19.000,3.000,13.000,17.000,10.000,19.000,0.239,0.023,0.198,0.188,0.023,0.045,0.000,0.048,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.016,0.000
