1.000,41.000,33.000,4.000,13.000,16.000,11.000,19.000,0.241,0.000,0.174,0.149,0.027,0.000,0.027,0.033,0.095,0.073,0.000,0.055,0.000,0.014,0.011,0.000,0.099,0.000,0.000,0.000
1.000,69.000,14.000,3.000,13.000,16.000,9.000,20.000,0.306,0.000,0.216,0.160,0.036,0.013,0.031,0.045,0.039,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,46.000,28.000,3.000,13.000,16.000,9.000,19.000,0.310,0.000,0.259,0.120,0.036,0.019,0.034,0.037,0.023,0.015,0.000,0.021,0.000,0.010,0.000,0.000,0.115,0.000,0.000,0.000
1.000,73.000,23.000,4.000,14.000,17.000,11.000,19.000,0.185,0.000,0.180,0.163,0.031,0.015,0.045,0.055,0.091,0.057,0.000,0.032,0.012,0.024,0.000,0.000,0.110,0.000,0.000,0.000
1.000,36.000,3.000,3.000,13.000,17.000,10.000,19.000,0.368,0.000,0.193,0.113,0.036,0.024,0.022,0.026,0.012,0.012,0.000,0.020,0.016,0.011,0.000,0.000,0.130,0.016,0.000,0.000
1.000,47.000,25.000,3.000,13.000,17.000,10.000,19.000,0.423,0.016,0.157,0.119,0.017,0.012,0.013,0.023,0.028,0.025,0.000,0.037,0.000,0.015,0.000,0.000,0.115,0.000,0.000,0.000
1.000,71.000,16.000,3.000,13.000,17.000,10.000,19.000,0.319,0.000,0.212,0.159,0.034,0.018,0.030,0.046,0.039,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,83.000,18.000,3.000,13.000,17.000,10.000,19.000,0.266,0.000,0.229,0.176,0.037,0.019,0.030,0.049,0.044,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,63.000,18.000,5.000,14.000,17.000,11.000,19.000,0.139,0.000,0.133,0.138,0.041,0.038,0.035,0.057,0.133,0.102,0.000,0.063,0.000,0.028,0.000,0.000,0.093,0.000,0.000,0.000
1.000,85.000,4.000,3.000,13.000,16.000,10.000,19.000,0.324,0.000,0.222,0.155,0.037,0.019,0.029,0.046,0.032,0.014,0.000,0.011,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,50.000,3.000,3.000,13.000,16.000,11.000,19.000,0.341,0.000,0.239,0.110,0.033,0.016,0.025,0.034,0.026,0.017,0.000,0.026,0.000,0.011,0.014,0.000,0.095,0.013,0.000,0.000
0.000,42.000,11.000,3.000,13.000,17.000,10.000,19.000,0.325,0.000,0.243,0.084,0.039,0.026,0.023,0.031,0.017,0.012,0.000,0.026,0.000,0.011,0.012,0.000,0.151,0.000,0.000,0.000
1.000,72.000,26.000,3.000,13.000,17.000,11.000,19.000,0.275,0.000,0.206,0.170,0.039,0.016,0.029,0.055,0.045,0.027,0.000,0.015,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
0.000,58.000,24.000,3.000,13.000,16.000,10.000,19.000,0.322,0.000,0.237,0.142,0.030,0.014,0.029,0.041,0.026,0.015,0.000,0.013,0.000,0.011,0.000,0.000,0.120,0.000,0.000,0.000
1.000,93.000,19.000,3.000,13.000,17.000,10.000,19.000,0.268,0.000,0.216,0.180,0.038,0.020,0.027,0.046,0.046,0.018,0.000,0.011,0.000,0.000,0.011,0.000,0.119,0.000,0.000,0.000
1.000,59.000,18.000,3.000,13.000,17.000,10.000,19.000,0.378,0.000,0.190,0.156,0.027,0.011,0.023,0.037,0.038,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,59.000,35.000,5.000,14.000,17.000,11.000,20.000,0.129,0.000,0.160,0.138,0.043,0.013,0.015,0.049,0.158,0.084,0.000,0.065,0.000,0.021,0.033,0.000,0.082,0.000,0.000,0.011
1.000,69.000,0.000,3.000,13.000,16.000,11.000,19.000,0.294,0.000,0.222,0.148,0.035,0.016,0.033,0.052,0.035,0.024,0.000,0.013,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,40.000,28.000,5.000,14.000,17.000,11.000,19.000,0.205,0.000,0.118,0.129,0.034,0.013,0.020,0.050,0.127,0.113,0.000,0.084,0.000,0.025,0.000,0.000,0.083,0.000,0.000,0.000
1.000,44.000,12.000,3.000,13.000,16.000,9.000,19.000,0.341,0.000,0.276,0.092,0.036,0.018,0.034,0.034,0.025,0.010,0.000,0.016,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,75.000,0.000,4.000,13.000,17.000,11.000,19.000,0.170,0.016,0.188,0.167,0.034,0.022,0.051,0.044,0.091,0.045,0.000,0.029,0.000,0.000,0.000,0.000,0.130,0.012,0.000,0.000
1.000,62.000,10.000,3.000,13.000,17.000,10.000,19.000,0.281,0.000,0.197,0.174,0.036,0.017,0.028,0.049,0.036,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.028
1.000,76.000,23.000,3.000,13.000,17.000,11.000,19.000,0.286,0.000,0.217,0.175,0.040,0.015,0.028,0.052,0.043,0.022,0.000,0.014,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,89.000,23.000,3.000,12.000,16.000,10.000,19.000,0.290,0.000,0.245,0.158,0.039,0.014,0.030,0.047,0.034,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
