1.000,41.000,33.000,4.000,13.000,16.000,11.000,19.000,0.295,0.000,0.202,0.168,0.036,0.016,0.024,0.040,0.055,0.033,0.000,0.016,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,69.000,14.000,3.000,13.000,16.000,9.000,20.000,0.300,0.000,0.205,0.173,0.040,0.014,0.021,0.038,0.046,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,46.000,28.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.202,0.170,0.038,0.015,0.021,0.040,0.052,0.031,0.000,0.016,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,73.000,23.000,4.000,14.000,17.000,11.000,19.000,0.286,0.000,0.199,0.170,0.038,0.017,0.022,0.040,0.055,0.034,0.000,0.017,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
1.000,36.000,3.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.202,0.172,0.037,0.017,0.023,0.038,0.051,0.028,0.000,0.013,0.000,0.012,0.000,0.000,0.115,0.000,0.000,0.000
1.000,47.000,25.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.203,0.173,0.037,0.016,0.021,0.039,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,71.000,16.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.175,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,83.000,18.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.207,0.173,0.038,0.017,0.023,0.040,0.049,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,63.000,18.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.198,0.170,0.038,0.018,0.023,0.041,0.059,0.035,0.000,0.019,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,85.000,4.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.206,0.173,0.038,0.016,0.022,0.040,0.052,0.028,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,50.000,3.000,3.000,13.000,16.000,11.000,19.000,0.297,0.000,0.208,0.171,0.036,0.016,0.024,0.038,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,42.000,11.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.206,0.169,0.037,0.018,0.023,0.038,0.047,0.030,0.000,0.013,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,72.000,26.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.205,0.173,0.036,0.016,0.022,0.039,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,24.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.206,0.167,0.037,0.017,0.023,0.039,0.047,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,93.000,19.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,59.000,18.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.022,0.039,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,59.000,35.000,5.000,14.000,17.000,11.000,20.000,0.284,0.000,0.196,0.169,0.039,0.016,0.022,0.042,0.056,0.036,0.000,0.017,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,69.000,0.000,3.000,13.000,16.000,11.000,19.000,0.298,0.000,0.208,0.172,0.036,0.016,0.023,0.038,0.050,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,40.000,28.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.196,0.167,0.038,0.018,0.024,0.041,0.059,0.036,0.000,0.020,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,44.000,12.000,3.000,13.000,16.000,9.000,19.000,0.293,0.000,0.203,0.172,0.038,0.016,0.022,0.039,0.053,0.029,0.000,0.016,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,75.000,0.000,4.000,13.000,17.000,11.000,19.000,0.289,0.000,0.204,0.175,0.036,0.016,0.024,0.039,0.054,0.030,0.000,0.012,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,62.000,10.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.203,0.173,0.037,0.016,0.022,0.039,0.050,0.028,0.000,0.013,0.000,0.010,0.000,0.000,0.115,0.000,0.000,0.000
1.000,76.000,23.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.205,0.174,0.036,0.016,0.022,0.039,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,89.000,23.000,3.000,12.000,16.000,10.000,19.000,0.306,0.000,0.210,0.175,0.038,0.015,0.022,0.039,0.052,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.293,0.000,0.205,0.176,0.036,0.017,0.023,0.039,0.054,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,64.000,11.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.203,0.174,0.037,0.016,0.022,0.039,0.050,0.028,0.000,0.013,0.000,0.010,0.000,0.000,0.115,0.000,0.000,0.000
1.000,53.000,11.000,4.000,14.000,17.000,11.000,19.000,0.283,0.000,0.197,0.169,0.036,0.016,0.022,0.039,0.053,0.033,0.000,0.018,0.000,0.011,0.010,0.000,0.112,0.000,0.000,0.000
0.000,57.000,11.000,4.000,13.000,17.000,11.000,19.000,0.292,0.000,0.209,0.173,0.036,0.018,0.022,0.039,0.052,0.033,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,89.000,11.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.211,0.174,0.037,0.017,0.022,0.039,0.047,0.030,0.000,0.011,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.206,0.173,0.038,0.016,0.022,0.040,0.052,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,81.000,11.000,3.000,13.000,16.000,9.000,19.000,0.292,0.000,0.206,0.170,0.039,0.018,0.023,0.040,0.049,0.029,0.000,0.015,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.205,0.176,0.038,0.016,0.022,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,73.000,24.000,4.000,13.000,17.000,10.000,19.000,0.292,0.000,0.202,0.175,0.038,0.017,0.022,0.041,0.057,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
