1.000,41.000,33.000,4.000,13.000,16.000,11.000,19.000,0.288,0.000,0.201,0.145,0.036,0.000,0.032,0.044,0.056,0.040,0.000,0.035,0.000,0.018,0.000,0.000,0.106,0.000,0.000,0.000
1.000,69.000,14.000,3.000,13.000,16.000,9.000,20.000,0.315,0.000,0.222,0.157,0.038,0.000,0.027,0.041,0.039,0.020,0.000,0.021,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,46.000,28.000,3.000,13.000,16.000,9.000,19.000,0.324,0.000,0.205,0.151,0.036,0.000,0.027,0.040,0.041,0.026,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,73.000,23.000,4.000,14.000,17.000,11.000,19.000,0.250,0.000,0.193,0.157,0.035,0.011,0.031,0.047,0.064,0.046,0.000,0.038,0.000,0.019,0.000,0.000,0.110,0.000,0.000,0.000
1.000,36.000,3.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.192,0.156,0.033,0.015,0.028,0.041,0.037,0.034,0.000,0.030,0.000,0.015,0.000,0.000,0.108,0.012,0.000,0.000
1.000,47.000,25.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.199,0.160,0.035,0.011,0.027,0.044,0.041,0.032,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,71.000,16.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.205,0.166,0.037,0.011,0.028,0.044,0.043,0.029,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,83.000,18.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.214,0.171,0.038,0.011,0.027,0.042,0.043,0.030,0.000,0.022,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
1.000,63.000,18.000,5.000,14.000,17.000,11.000,19.000,0.215,0.000,0.170,0.144,0.033,0.017,0.034,0.050,0.080,0.064,0.000,0.052,0.000,0.021,0.000,0.000,0.110,0.010,0.000,0.000
1.000,85.000,4.000,3.000,13.000,16.000,10.000,19.000,0.293,0.000,0.215,0.160,0.036,0.012,0.029,0.042,0.041,0.024,0.000,0.024,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,50.000,3.000,3.000,13.000,16.000,11.000,19.000,0.306,0.000,0.209,0.143,0.031,0.013,0.030,0.041,0.036,0.029,0.000,0.029,0.000,0.014,0.000,0.000,0.107,0.011,0.000,0.000
0.000,42.000,11.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.203,0.156,0.033,0.014,0.028,0.043,0.034,0.032,0.000,0.030,0.000,0.015,0.000,0.000,0.112,0.000,0.000,0.000
1.000,72.000,26.000,3.000,13.000,17.000,11.000,19.000,0.288,0.000,0.208,0.165,0.036,0.000,0.028,0.046,0.045,0.032,0.000,0.027,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
0.000,58.000,24.000,3.000,13.000,16.000,10.000,19.000,0.309,0.000,0.216,0.149,0.034,0.000,0.029,0.041,0.038,0.028,0.000,0.028,0.000,0.014,0.000,0.000,0.115,0.000,0.000,0.000
1.000,93.000,19.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.210,0.171,0.039,0.000,0.028,0.046,0.046,0.029,0.000,0.024,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,59.000,18.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.202,0.164,0.036,0.011,0.028,0.044,0.042,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
1.000,59.000,35.000,5.000,14.000,17.000,11.000,20.000,0.240,0.000,0.192,0.156,0.037,0.000,0.032,0.046,0.074,0.052,0.000,0.040,0.000,0.022,0.000,0.000,0.108,0.000,0.000,0.000
