1.000,41.000,33.000,4.000,13.000,16.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,69.000,14.000,3.000,13.000,16.000,9.000,20.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,46.000,28.000,3.000,13.000,16.000,9.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,73.000,23.000,4.000,14.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,36.000,3.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
1.000,47.000,25.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,71.000,16.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,83.000,18.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,18.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,85.000,4.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,50.000,3.000,3.000,13.000,16.000,11.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
0.000,42.000,11.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
1.000,72.000,26.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,24.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
