1.000,41.000,33.000,4.000,0.198,0.011,0.195,0.170,0.039,0.000,0.033,0.043,0.086,0.061,0.000,0.038,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
1.000,69.000,14.000,3.000,0.316,0.000,0.221,0.157,0.034,0.017,0.029,0.046,0.041,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,46.000,28.000,3.000,0.346,0.011,0.215,0.124,0.024,0.022,0.022,0.031,0.020,0.018,0.000,0.033,0.000,0.013,0.000,0.000,0.121,0.000,0.000,0.000
1.000,73.000,23.000,4.000,0.216,0.000,0.218,0.194,0.028,0.000,0.038,0.042,0.067,0.038,0.000,0.028,0.000,0.020,0.000,0.000,0.110,0.000,0.000,0.000
1.000,36.000,3.000,3.000,0.379,0.000,0.204,0.108,0.037,0.023,0.018,0.021,0.012,0.011,0.000,0.018,0.017,0.011,0.000,0.000,0.127,0.012,0.000,0.000
1.000,47.000,25.000,3.000,0.388,0.020,0.180,0.130,0.016,0.015,0.015,0.026,0.029,0.022,0.000,0.030,0.000,0.017,0.000,0.000,0.111,0.000,0.000,0.000
1.000,71.000,16.000,3.000,0.343,0.000,0.198,0.148,0.033,0.017,0.027,0.043,0.037,0.023,0.000,0.012,0.000,0.011,0.000,0.000,0.107,0.000,0.000,0.000
0.000,83.000,18.000,3.000,0.240,0.000,0.230,0.180,0.039,0.022,0.031,0.053,0.041,0.016,0.000,0.000,0.000,0.012,0.000,0.000,0.135,0.000,0.000,0.000
1.000,63.000,18.000,5.000,0.132,0.000,0.143,0.138,0.040,0.037,0.037,0.060,0.130,0.091,0.000,0.055,0.000,0.028,0.012,0.000,0.097,0.000,0.000,0.000
1.000,85.000,4.000,3.000,0.276,0.000,0.217,0.183,0.042,0.019,0.034,0.049,0.041,0.015,0.000,0.015,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,50.000,3.000,3.000,0.259,0.000,0.229,0.128,0.044,0.019,0.038,0.047,0.035,0.032,0.000,0.029,0.000,0.000,0.016,0.000,0.109,0.016,0.000,0.000
0.000,42.000,11.000,3.000,0.426,0.000,0.225,0.071,0.031,0.021,0.019,0.023,0.015,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
1.000,72.000,26.000,3.000,0.298,0.000,0.199,0.178,0.033,0.015,0.030,0.053,0.037,0.020,0.000,0.016,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
0.000,58.000,24.000,3.000,0.351,0.000,0.217,0.139,0.028,0.011,0.026,0.040,0.025,0.018,0.000,0.011,0.000,0.011,0.000,0.000,0.123,0.000,0.000,0.000
1.000,93.000,19.000,3.000,0.246,0.000,0.226,0.178,0.037,0.022,0.029,0.051,0.051,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
1.000,59.000,18.000,3.000,0.358,0.000,0.190,0.164,0.029,0.011,0.023,0.037,0.037,0.022,0.000,0.013,0.000,0.013,0.000,0.000,0.103,0.000,0.000,0.000
1.000,59.000,35.000,5.000,0.136,0.000,0.132,0.133,0.046,0.015,0.018,0.051,0.153,0.100,0.000,0.069,0.000,0.025,0.032,0.000,0.076,0.000,0.000,0.013
1.000,69.000,0.000,3.000,0.280,0.000,0.225,0.159,0.034,0.015,0.031,0.053,0.037,0.024,0.000,0.011,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
1.000,40.000,28.000,5.000,0.192,0.000,0.118,0.132,0.038,0.013,0.020,0.055,0.138,0.105,0.000,0.076,0.000,0.025,0.000,0.000,0.089,0.000,0.000,0.000
1.000,44.000,12.000,3.000,0.360,0.000,0.263,0.085,0.034,0.024,0.023,0.031,0.014,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000
1.000,75.000,0.000,4.000,0.160,0.022,0.170,0.171,0.032,0.022,0.040,0.040,0.109,0.055,0.000,0.044,0.017,0.000,0.000,0.000,0.107,0.011,0.000,0.000
1.000,62.000,10.000,3.000,0.315,0.000,0.187,0.180,0.033,0.015,0.029,0.049,0.042,0.019,0.000,0.000,0.000,0.012,0.000,0.000,0.101,0.000,0.000,0.018
1.000,76.000,23.000,3.000,0.304,0.000,0.231,0.159,0.034,0.013,0.031,0.052,0.039,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,89.000,23.000,3.000,0.290,0.000,0.187,0.167,0.039,0.013,0.025,0.048,0.051,0.020,0.000,0.017,0.000,0.000,0.020,0.000,0.123,0.000,0.000,0.000
1.000,76.000,11.000,4.000,0.224,0.012,0.166,0.163,0.037,0.015,0.041,0.041,0.088,0.051,0.000,0.042,0.000,0.014,0.000,0.000,0.104,0.000,0.000,0.000
1.000,64.000,11.000,3.000,0.287,0.000,0.198,0.197,0.034,0.018,0.028,0.052,0.041,0.021,0.000,0.011,0.000,0.012,0.000,0.000,0.102,0.000,0.000,0.000
1.000,53.000,11.000,4.000,0.271,0.000,0.144,0.135,0.021,0.011,0.027,0.037,0.077,0.084,0.000,0.058,0.000,0.014,0.000,0.000,0.097,0.000,0.000,0.024
0.000,57.000,11.000,4.000,0.264,0.000,0.178,0.148,0.031,0.015,0.033,0.041,0.060,0.060,0.000,0.040,0.000,0.013,0.000,0.000,0.103,0.014,0.000,0.000
0.000,89.000,11.000,3.000,0.280,0.000,0.260,0.175,0.041,0.015,0.025,0.039,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.000,0.000
1.000,93.000,11.000,3.000,0.262,0.000,0.218,0.169,0.044,0.027,0.029,0.050,0.047,0.025,0.000,0.015,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
