1.000,41.000,33.000,4.000,0.157,0.000,0.197,0.181,0.061,0.019,0.052,0.050,0.062,0.046,0.000,0.031,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000
1.000,69.000,14.000,3.000,0.450,0.000,0.220,0.168,0.012,0.000,0.000,0.016,0.000,0.031,0.000,0.000,0.000,0.027,0.000,0.000,0.077,0.000,0.000,0.000
1.000,46.000,28.000,3.000,0.349,0.000,0.268,0.163,0.000,0.000,0.000,0.011,0.000,0.014,0.000,0.019,0.000,0.027,0.000,0.000,0.148,0.000,0.000,0.000
1.000,73.000,23.000,4.000,0.308,0.000,0.219,0.162,0.019,0.000,0.027,0.028,0.059,0.026,0.000,0.020,0.000,0.025,0.012,0.000,0.094,0.000,0.000,0.000
1.000,36.000,3.000,3.000,0.307,0.000,0.122,0.115,0.056,0.062,0.028,0.040,0.000,0.011,0.000,0.046,0.024,0.011,0.000,0.000,0.123,0.053,0.000,0.000
1.000,47.000,25.000,3.000,0.304,0.047,0.209,0.183,0.000,0.015,0.000,0.018,0.031,0.011,0.000,0.000,0.000,0.029,0.000,0.000,0.140,0.000,0.013,0.000
1.000,71.000,16.000,3.000,0.737,0.000,0.111,0.049,0.013,0.000,0.000,0.015,0.025,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000
0.000,83.000,18.000,3.000,0.198,0.000,0.200,0.198,0.046,0.043,0.049,0.067,0.047,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.132,0.000,0.000,0.000
1.000,63.000,18.000,5.000,0.137,0.000,0.152,0.127,0.051,0.043,0.034,0.049,0.111,0.104,0.000,0.063,0.000,0.022,0.000,0.000,0.106,0.000,0.000,0.000
1.000,85.000,4.000,3.000,0.264,0.000,0.177,0.214,0.059,0.027,0.046,0.061,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.022,0.000
1.000,50.000,3.000,3.000,0.268,0.000,0.163,0.133,0.052,0.027,0.060,0.066,0.020,0.044,0.000,0.015,0.000,0.000,0.012,0.000,0.141,0.000,0.000,0.000
0.000,42.000,11.000,3.000,0.460,0.000,0.244,0.038,0.021,0.016,0.022,0.022,0.019,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.133,0.011,0.000,0.000
1.000,72.000,26.000,3.000,0.177,0.000,0.233,0.223,0.046,0.033,0.052,0.078,0.013,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
0.000,58.000,24.000,3.000,0.403,0.000,0.245,0.112,0.013,0.000,0.018,0.029,0.016,0.018,0.000,0.000,0.000,0.014,0.012,0.000,0.120,0.000,0.000,0.000
1.000,93.000,19.000,3.000,0.184,0.020,0.224,0.193,0.033,0.022,0.020,0.059,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.014,0.000
1.000,59.000,18.000,3.000,0.362,0.000,0.131,0.201,0.033,0.000,0.018,0.027,0.058,0.044,0.000,0.017,0.000,0.014,0.013,0.000,0.082,0.000,0.000,0.000
1.000,59.000,35.000,5.000,0.100,0.000,0.050,0.126,0.033,0.000,0.000,0.055,0.318,0.070,0.000,0.056,0.041,0.016,0.055,0.000,0.080,0.000,0.000,0.000
1.000,69.000,0.000,3.000,0.356,0.000,0.148,0.183,0.043,0.011,0.043,0.066,0.014,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.120,0.000,0.000,0.000
1.000,40.000,28.000,5.000,0.263,0.000,0.055,0.104,0.027,0.000,0.017,0.039,0.102,0.161,0.000,0.132,0.000,0.034,0.000,0.000,0.066,0.000,0.000,0.000
1.000,44.000,12.000,3.000,0.390,0.000,0.290,0.049,0.035,0.022,0.024,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000,0.000
1.000,75.000,0.000,4.000,0.113,0.111,0.156,0.279,0.000,0.000,0.000,0.040,0.167,0.069,0.000,0.034,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000
1.000,62.000,10.000,3.000,0.350,0.000,0.122,0.189,0.050,0.020,0.021,0.057,0.032,0.022,0.000,0.000,0.000,0.013,0.011,0.000,0.086,0.000,0.000,0.028
1.000,76.000,23.000,3.000,0.350,0.000,0.220,0.157,0.032,0.000,0.034,0.061,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,89.000,23.000,3.000,0.214,0.000,0.130,0.171,0.075,0.000,0.066,0.082,0.021,0.032,0.000,0.013,0.000,0.000,0.063,0.000,0.133,0.000,0.000,0.000
1.000,76.000,11.000,4.000,0.191,0.018,0.170,0.164,0.033,0.017,0.041,0.047,0.099,0.045,0.000,0.036,0.000,0.020,0.000,0.000,0.102,0.017,0.000,0.000
1.000,64.000,11.000,3.000,0.322,0.000,0.143,0.411,0.016,0.013,0.000,0.032,0.024,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.027,0.000,0.000,0.000
1.000,53.000,11.000,4.000,0.299,0.000,0.121,0.142,0.021,0.000,0.032,0.048,0.053,0.066,0.000,0.041,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.099
0.000,57.000,11.000,4.000,0.210,0.000,0.235,0.176,0.039,0.025,0.031,0.053,0.033,0.049,0.000,0.030,0.000,0.015,0.000,0.000,0.080,0.022,0.000,0.000
0.000,89.000,11.000,3.000,0.234,0.000,0.263,0.184,0.056,0.011,0.037,0.054,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000
1.000,93.000,11.000,3.000,0.268,0.000,0.246,0.136,0.043,0.041,0.027,0.045,0.048,0.035,0.000,0.018,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
0.000,81.000,11.000,3.000,0.302,0.016,0.183,0.168,0.031,0.019,0.034,0.043,0.089,0.026,0.000,0.000,0.000,0.000,0.013,0.000,0.077,0.000,0.000,0.000
1.000,79.000,11.000,3.000,0.352,0.011,0.152,0.193,0.048,0.023,0.041,0.044,0.019,0.016,0.000,0.000,0.000,0.000,0.010,0.000,0.091,0.000,0.000,0.000
1.000,73.000,24.000,4.000,0.303,0.000,0.208,0.162,0.018,0.000,0.027,0.027,0.061,0.032,0.000,0.021,0.011,0.026,0.011,0.000,0.094,0.000,0.000,0.000
1.000,46.000,23.000,3.000,0.226,0.000,0.483,0.092,0.000,0.000,0.000,0.000,0.020,0.037,0.000,0.011,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000
1.000,74.000,18.000,4.000,0.352,0.000,0.205,0.217,0.017,0.000,0.038,0.015,0.041,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000
1.000,34.000,18.000,3.000,0.498,0.000,0.112,0.167,0.025,0.012,0.019,0.000,0.014,0.012,0.000,0.018,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
0.000,66.000,3.000,4.000,0.111,0.000,0.171,0.148,0.031,0.024,0.059,0.046,0.064,0.035,0.014,0.067,0.058,0.000,0.012,0.000,0.103,0.035,0.023,0.000
0.000,71.000,33.000,3.000,0.131,0.023,0.228,0.227,0.047,0.044,0.024,0.062,0.045,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.024,0.000
1.000,57.000,16.000,3.000,0.420,0.000,0.123,0.180,0.033,0.018,0.032,0.042,0.037,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000
0.000,81.000,14.000,3.000,0.449,0.000,0.243,0.092,0.022,0.010,0.024,0.026,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
0.000,78.000,23.000,3.000,0.158,0.000,0.274,0.201,0.043,0.000,0.031,0.081,0.074,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.125,0.000,0.000,0.000
1.000,82.000,33.000,3.000,0.192,0.000,0.265,0.129,0.034,0.000,0.212,0.056,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000
0.000,70.000,23.000,3.000,0.179,0.000,0.233,0.134,0.020,0.000,0.028,0.047,0.189,0.050,0.000,0.023,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000
1.000,82.000,16.000,3.000,0.180,0.000,0.247,0.151,0.040,0.069,0.070,0.077,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,73.000,23.000,3.000,0.323,0.000,0.114,0.224,0.042,0.000,0.053,0.073,0.035,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,88.000,23.000,3.000,0.296,0.000,0.205,0.137,0.046,0.025,0.030,0.026,0.040,0.027,0.000,0.017,0.000,0.000,0.016,0.000,0.134,0.000,0.000,0.000
0.000,91.000,3.000,3.000,0.438,0.000,0.227,0.101,0.029,0.020,0.028,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
